xMean,xStdDev,xIntqr,yMean,yStdDev,yIntqr,zMean,zStdDev,zIntqr,timeStamp,class
"4.954449042,5.685439331358237,8.0512575,-10.665579886666666,13.03414556604484,17.504873749999998,0.15952179799999994,4.802471757936216,5.785925000000001,-0.1005400600215897,0.05176341138692704,-0.2710370298165682,1445327083987,""running"""
"5.106648781333334,5.30561755551196,7.81590025,-10.651852627333334,14.249607356060295,19.024895499999996,0.03373455400000008,5.158202537523546,5.0308125,-0.27116712595778736,0.15905700496678557,-0.19042698007930045,1445327089987,""running"""
"4.836246467333333,5.432270888362877,7.188278,-10.405770336,12.749739428454685,17.181242749999996,0.030596931333333324,4.962164504458315,6.0310825,-0.15825602248764392,0.17925940301433083,-0.25931451160745944,1445327096047,""running"""
"5.037218295333333,5.665590016217446,8.786755000000001,-10.403286508666666,13.020824812692714,17.81869495,0.23222050466666655,4.6903236641048505,4.4620225,-0.23895759540252637,0.11944423912042477,-0.3005349063209055,1445327102046,""running"""
"5.124431835333333,5.869957756451177,8.041453499999998,-10.595629552,13.437156757107998,18.720901400000002,-0.013598070666666535,5.031592760249538,5.64863,-0.1488431443511987,0.21775875313934498,-0.26869817064581863,1445327108106,""running"""
"4.973015772666667,5.480286647387594,7.698217999999999,-10.618118264666666,12.828353418555164,16.622295000000005,0.2012324293333334,4.370022472106614,5.021,-0.11168493264933128,0.15179116786926622,-0.3253594976601491,1445327114127,""running"""
"5.2555801613333335,5.464256955680268,8.012028,-10.308095444,12.75338634782809,17.3871886,-0.36114629999999986,5.2527911792361,5.707470000000001,-0.09684864144287893,0.21654254516873483,-0.2764846031886779,1445327120147,""running"""
"4.968963863333333,5.566792203743229,8.355260999999999,-10.145434826666666,12.31375152833882,16.03383625,0.2684406466666667,4.569813358817514,5.4819175,-0.10440689013254369,0.15656246290233042,-0.35586329562570723,1445327126187,""running"""
"4.820034472666666,5.00382739228615,7.2373055,-10.55469973,12.061139071790203,16.7203685,-0.4422144633333331,5.665785562156992,4.78565,-0.15844982233864308,0.16533893860565724,-0.08409100133534227,1445327132185,""running"""
"5.19817885,5.273298602271482,7.913967,-10.356737645333334,12.948899796826142,18.161892849999997,-0.44927534933333313,5.262707933585568,5.6486325,-0.19358859509704068,0.22392112713773496,-0.19681518517157753,1445327138247,""running"""
"4.908685337333334,5.522426158397605,8.325847,-10.132623307333333,13.494244124209038,18.46592,-0.30636001133333357,5.830634773288555,5.011195,-0.25853844426365136,0.19302230522842942,-0.20498365002337698,1445327144267,""running"""
"5.007929856666666,5.2009603674482605,8.1002885,-10.192637818,13.244728073392071,19.034681000000003,-0.18188007600000014,5.22595947666772,5.3152,-0.2629965559291744,0.2067189053162294,-0.18982088126663837,1445327150287,""running"""
"5.028718890666666,5.235413606026519,8.472945000000001,-10.553133016666667,13.864887023234965,18.80915875,-0.12879367666666647,5.237192334839997,5.521145000000001,-0.31936579345519656,0.10515772317063787,-0.12431356848444902,1445327156425,""running"""
"5.301996218,5.34246470549123,9.198640750000001,-10.322871735333333,13.571907485275293,19.103398499999997,-0.1260487973333334,5.566269596417034,5.3446275,-0.3219216040087606,0.14395223088355408,-0.19763776159705926,1445327162537,""running"""
"4.945428000666666,5.41433616856182,8.88482375,-10.029587333333334,13.689911862426223,20.14286,-0.15991360733333318,5.16139468546703,5.0308125,-0.3635773947963675,0.09704053698652833,-0.13968989978972216,1445327168897,""running"""
"4.919669153333333,5.413005853902283,7.90415625,-10.32627097,13.48819877719967,19.289693,-0.3768370626666667,5.636205708261195,5.4623025,-0.29971176610332,0.19259093482696252,-0.09919764202075879,1445327174897,""running"""
"4.78237617,5.410573598385053,7.97280475,-10.71932163,12.257762447274077,16.690945000000003,-0.010329993333333471,4.398806950731474,5.334815,-0.14195527376463507,0.21362526822368186,-0.2807773435360285,1445327180936,""running"""
"5.020350095333334,5.588396351282313,8.00222825,-10.374521280666666,12.565819736731173,18.456092249999998,-0.1361162253333336,4.867074877531966,5.334820000000001,-0.07581676674923413,0.19682402203767288,-0.2692639173530595,1445327186937,""running"""
"4.892863667333334,5.449003560519122,7.619765750000001,-10.610926345333333,13.266466734184709,17.54412685,-0.18541156800000008,4.984661136842256,5.6878625,-0.208164256505249,0.1734982129316209,-0.1564629447989474,1445327192937,""running"""
"5.005836447333333,5.2879485476938255,7.7570575,-10.273444306666667,12.972034818919902,18.01478575,-0.31276677733333325,4.653127051251273,5.0504225,-0.12245764962841185,0.11475302851803251,-0.17097053108445526,1445327198957,""running"""
"4.927383638,5.698493978748043,8.482751,-10.515997552666667,13.42038587419172,17.97558665,-0.2029321899999999,4.914313741255186,5.168105,-0.1856574148028419,0.20331869486389603,-0.28232711279684414,1445327204997,""running"""
"5.154374562666667,5.5796057233740655,8.786760999999998,-10.611056976666667,13.599440670471127,19.3583455,0.13480923466666667,5.007525355973835,5.550565000000001,-0.17980197283792312,0.13591430813173982,-0.22079844361800272,1445327211037,""running"""
"5.01276756,5.6773712919092025,8.463136,-10.50305243,14.221525124217322,20.3978325,-0.46967356533333315,5.7365085391040145,5.776120000000001,-0.3063461360623782,0.25080103258547504,-0.1900531452841402,1445327217057,""running"""
"9.791482466666666,0.06083516555256739,0.039229999999999876,-2.4091679,0.0748587442759487,0.11768,-0.46967316,0.0650315812234523,0.078453,0.13409728843551824,-0.04150491979083282,0.004576728624510285,1445365050660,""sitting"""
"9.7965819,0.062425286865105116,0.07846000000000153,-2.4168824,0.06779631814057495,0.11768,-0.50000841,0.07430081803410386,0.07845300000000005,0.05078909076146769,-0.11482956113851847,0.10483030673610708,1445365056909,""sitting"""
"9.787167266666666,0.07134182820783139,0.11768000000000178,-2.4002763666666667,0.09131155793860998,0.11768,-0.48052584666666665,0.10480152365197501,0.11767899999999998,0.2407030712148148,0.30199609135700317,0.5026788205020201,1445365063070,""sitting"""
"9.810441866666666,0.06567795616187314,0.07846000000000153,-2.3439208333333332,0.07180034356993986,0.07844999999999969,-0.43776884333333327,0.10799552469848829,0.15690700000000002,0.004196550507897043,0.147028914817963,0.07886886886362801,1445365069139,""sitting"""
"9.8148878,0.06391421208292133,0.07846000000000153,-2.3392136666666667,0.07243957395515872,0.07844999999999969,-0.42024764666666664,0.07750773951706574,0.11767999999999995,0.035463285221694736,-0.05928008133508601,-0.14072031897212275,1445365075239,""sitting"""
"9.824563966666666,0.06474095548922484,0.07846000000000153,-2.300509766666667,0.0730366106959521,0.11768,-0.3920044873333333,0.08644233276102704,0.07845400000000002,0.13451545958916591,0.020307861129990636,0.18690238091986483,1445365081609,""sitting"""
"9.827309633333334,0.06724970626086661,0.11768,-2.297371566666667,0.06728287390524212,0.11768,-0.3672917373333333,0.0777745101655685,0.11768,0.1791721771616137,-0.04190937773015972,0.06415093439573955,1445365087750,""sitting"""
"9.831755333333334,0.07730196798532118,0.11768,-2.2764509333333334,0.1130102524182402,0.15690999999999988,-0.48287942666666667,0.13447961706187425,0.196133,0.36370600417335275,0.3849126156144744,0.10967812876486996,1445365093890,""sitting"""
"9.851238066666667,0.0645401979034278,0.07845000000000013,-2.2204873333333333,0.0843210420714126,0.11768,-0.32675756333333306,0.17513792456310925,0.27458599999999994,0.13510851053695117,0.019822571862254206,0.16028062695894138,1445365100660,""sitting"""
"9.869805633333334,0.0733479021041219,0.11768,-2.1394189666666668,0.1351733134491734,0.11768000000000045,-0.18475728666666658,0.1337428421234949,0.1961328,0.3969826731124178,0.20351044426076112,0.2709922136999891,1445365106849,""sitting"""
"9.8928189,0.06333416280109601,0.07844999999999835,-2.090124433333333,0.06547065764182008,0.0784600000000002,-0.09610515933333333,0.08072438491613192,0.11767939999999999,0.09148850758459005,-0.12325873023433116,-0.11319578201900843,1445365113181,""sitting"""
"9.891119266666667,0.07702905007406814,0.11768,-2.0456670333333333,0.1840210036748809,0.23536,-0.10238141200000003,0.15597497035384664,0.196133,0.4203753642647249,0.3812479266917139,0.23282337888129456,1445365119342,""sitting"""
"9.922108666666666,0.062870451398776,0.07846000000000153,-1.9729671999999998,0.06905429685792047,0.11768,0.051909873999999995,0.08383254272725581,0.11767999999999999,0.03906765005988484,-0.1567299382266617,0.02735706201874351,1445365125529,""sitting"""
"9.9361,0.07291255798355799,0.07846000000000153,-1.9800280666666665,0.09295022185056438,0.11768,0.10368897066666666,0.08950896962144744,0.11767939999999999,0.13965735424168585,-0.04250632697556835,-0.052580166612299,1445365131712,""sitting"""
"9.9741483,0.1029401136231767,0.14709250000000118,-1.7111945999999996,0.2846304149258172,0.43148999999999993,-0.10486578600000021,0.37261982129695215,0.666852,0.4895802700076764,-0.14252244741729925,-0.5971619630060375,1445365137812,""sitting"""
"10.085942066666666,0.12328854383328022,0.11770000000000103,-1.11207349,0.3344390749098831,0.27458799999999994,-0.30531372,0.24154194992021932,0.27458599999999994,0.507805746060667,0.4068456516785423,0.07687758524932313,1445365143871,""sitting"""
"10.115886666666666,0.06233010177686165,0.07850000000000001,-1.0183218066666666,0.06317392079752843,0.07845500000000005,-0.20097095000000004,0.08897845462604473,0.1470995,-0.03346944515486651,-0.09026398589998888,-0.0032249144139303533,1445365150042,""sitting"""
"10.112484633333334,0.08035132178486003,0.07850000000000001,-1.0414654766666667,0.07051579604961673,0.11767499999999986,-0.2505272273333333,0.07069478824640411,0.11768,-0.014124370869571069,-0.10197479915754167,0.05904566846817498,1445365156121,""sitting"""
"10.118763233333334,0.07317273666593878,0.07850000000000001,-1.04238067,0.06818333483306321,0.11767499999999986,-0.1961329933333333,0.07625783286218979,0.078454,0.15735259670961793,-0.1374377613305804,0.04156954783386329,1445365162221,""sitting"""
"10.117716366666667,0.061441226922030905,0.07850000000000001,-1.0304818433333334,0.06756697495671586,0.11767499999999986,-0.17351233133333333,0.07966515583753382,0.11767999999999999,-0.06647095529840774,-0.02931907622795704,0.04274501884062945,1445365168381,""sitting"""
"10.100456766666667,0.07148624991541225,0.11770000000000103,-1.02355201,0.06461827846827792,0.07845500000000005,-0.165143976,0.08278654628248747,0.11767999999999999,0.07543987386000257,-0.14446620156958911,-0.08069148028040043,1445365174542,""sitting"""
"10.107516966666667,0.07640363722845916,0.07850000000000001,-1.04172685,0.0636815822090106,0.11767499999999986,-0.21548477466666668,0.0889943923705746,0.11768,0.06548096213524082,0.05459452456968598,0.10316533825971143,1445365180662,""sitting"""
"10.099671866666666,0.07140432526631711,0.11770000000000103,-1.0010622833333334,0.06435888458532057,0.0686452500000001,-0.13716234000000005,0.09110911949964545,0.11767980000000001,0.009310085664525194,-0.05934056830571373,0.22952051312390329,1445365186771,""sitting"""
"10.118109200000001,0.06380053375732096,0.07850000000000001,-0.9708579833333333,0.05925363216776932,0.07845200000000008,-0.1459229193333333,0.07607131493010325,0.11767980000000001,0.010204276726686784,-0.05193097439269784,0.05936895559657802,1445365192991,""sitting"""
"10.128044866666666,0.06724963347849701,0.07850000000000001,-0.9980550466666667,0.061628514178780076,0.11768200000000018,-0.15311447399999997,0.072387066942591,0.07845300000000001,-0.041327022818282814,-0.20574211023876204,0.03790426774791874,1445365199132,""sitting"""
"10.1229487,0.06946820986549439,0.07850000000000001,-0.98903301,0.06761370992055259,0.07845200000000008,-0.18488803066666665,0.0815835653870563,0.11767999999999999,0.0942906368377101,-0.10208940882544659,-0.11442922732330339,1445365205232,""sitting"""
"10.117716833333333,0.07751200798744909,0.07850000000000001,-1.00093159,0.07017456486883493,0.11768200000000018,-0.23902075533333336,0.07784035103754802,0.078453,-0.038652747904463276,3.183304867643361E-5,0.0400704429596704,1445365211312,""sitting"""
"10.113664266666667,0.06323537719419295,0.07850000000000001,-1.00681556,0.06815631837323466,0.07845500000000005,-0.26033384666666665,0.07576341939073256,0.11768,-0.06410067640924076,-0.048456706671844735,0.007639086982786818,1445365217451,""sitting"""
"10.120070533333333,0.06973619318437439,0.07850000000000001,-1.0056386566666666,0.06059092286277979,0.07845500000000005,-0.248435122,0.07708562465403336,0.11768,-0.024255397982669232,-0.07086517382607005,0.08631103576960947,1445365223652,""sitting"""
"10.103985466666668,0.06540024799832969,0.11770000000000103,-1.0091690566666667,0.06650996280071592,0.07845500000000005,-0.2549728886666667,0.07682928684961704,0.11768,-0.02314407148676353,0.009211135609846403,0.1107776042333631,1445365229822,""sitting"""
"10.097840233333333,0.06234437239111233,0.11770000000000103,-1.0236827533333333,0.06791133613330345,0.07845500000000005,-0.30126027,0.07355363242528278,0.117679,0.02340592793708653,-0.0972467942871735,-0.025466201817658976,1445365236021,""sitting"""
"10.113401733333333,0.07081054360248773,0.07850000000000001,-1.0202830533333334,0.06507767890305041,0.07845500000000005,-0.31342056,0.0749978835844512,0.078453,0.09206499222930134,-0.09248852444105592,0.005302786870668046,1445365242139,""sitting"""
"10.126739033333333,0.06745663313005629,0.07850000000000001,-1.0236827233333332,0.06768367305088412,0.07845500000000005,-0.30387538199999997,0.08187945811175641,0.117679,0.0074407246408805154,0.05294879723618828,0.08761145652800337,1445365248261,""sitting"""
"10.113794333333333,0.06715674214806744,0.07850000000000001,-1.00576944,0.06555663339893023,0.07845500000000005,-0.31302827,0.0718046406567844,0.10787250000000001,0.0939633120657633,-0.1109275898101994,-0.032972915645076144,1445365254372,""sitting"""
"10.107255833333333,0.06183957556986536,0.07850000000000001,-1.00799237,0.06595885320987864,0.07845500000000005,-0.35094728999999997,0.08344832585558311,0.11768,0.19133934556301846,-0.12331018558972084,-0.041003464345354464,1445365260499,""sitting"""
"10.101110333333335,0.06854678670158507,0.11770000000000103,-1.02145997,0.0606808971730108,0.07845500000000005,-0.3666379433333333,0.07364692116590826,0.11768,0.014911815119411191,-0.08284923971984853,-0.003638055597818916,1445365266602,""sitting"""
"10.105815233333333,0.08323362489195338,0.07850000000000001,-1.0179295266666666,0.06836655719383396,0.07845500000000005,-0.3850744566666667,0.07485874004991673,0.07845400000000002,-0.011195340243305665,0.02355076752223245,-0.0892425291966295,1445365272842,""sitting"""
"10.115497433333333,0.07466330366469162,0.07850000000000001,-1.0210678133333333,0.06647693272396397,0.07845500000000005,-0.3717374033333333,0.07689077109453614,0.11768,0.08277542835554892,-0.0798825760523357,0.041991258564624594,1445365278942,""sitting"""
"10.1073898,0.06624446928104834,0.11770000000000103,-1.0218520899999999,0.06188701911039009,0.07845500000000005,-0.37932124,0.06882040481600783,0.11768,0.06026886145933055,0.06543282276205241,-0.03751589314138819,1445365285154,""sitting"""
"10.103333866666667,0.07329196526420784,0.11770000000000103,-1.0174066533333332,0.07100848261381786,0.07845500000000005,-0.38912789999999997,0.07427773322542243,0.10787350000000001,0.15056618122361684,-0.20847888731425324,-0.10198022973707145,1445365291192,""sitting"""
"10.114579833333334,0.06993249569037147,0.07850000000000001,-1.0108687833333334,0.05937826484792977,0.07845500000000005,-0.40168039333333333,0.0668629136903949,0.07845400000000002,-0.0850676453862081,-0.025086613685022807,-0.012232281465013397,1445365297331,""sitting"""
"10.1047741,0.06262446062911,0.10790000000000077,-1.0094305833333332,0.06920517242908596,0.07845500000000005,-0.40874117666666665,0.07270215578213624,0.11767999999999995,0.07479501211814318,-0.0015780046577911224,0.07016445207877174,1445365303470,""sitting"""
"10.107777666666667,0.08133997532070422,0.07850000000000001,-1.00903833,0.06095662883474953,0.07845500000000005,-0.4160634833333333,0.07549774170599674,0.11767999999999995,0.0901490497671333,0.07724848915090464,-0.11925887186126906,1445365309630,""sitting"""
"10.111700633333333,0.06955448836298771,0.07850000000000001,-1.02786692,0.06785082576370259,0.07845500000000005,-0.42796223666666666,0.07081931019462226,0.07845299999999994,-0.008302936274674093,-0.10444852599192704,-0.015538205930721154,1445365315772,""sitting"""
"-1.1180878633333333,0.13915870797263594,0.19613000000000014,-9.614831466666667,0.0591287260870533,0.07845000000000013,1.4016959266666669,0.14804112476931702,0.15690999999999988,-0.021016661535444073,-0.3540365962358615,0.06126228648424133,1445414526158,""s"
"-1.1690820933333332,0.10778258075039457,0.11768000000000023,-9.632483599999999,0.06286432854210837,0.10787250000000093,1.2687181200000002,0.14213467749857647,0.19612999999999992,-0.10705765357886046,-0.4028578716723332,0.07583523581796284,1445414532338,""s"
"-1.1608447766666667,0.11625820435452817,0.1569100000000001,-9.641767433333333,0.05777400222292941,0.07845000000000013,1.23302165,0.12320605868643114,0.19613000000000014,0.002450730165101907,-0.1321681489719926,0.09945338351455145,1445414538417,""standing"""
"-1.1719585466666667,0.11234227403245757,0.1569100000000001,-9.648828233333333,0.0630651040357158,0.07845000000000013,1.3002299966666664,0.2055188961433065,0.22555250000000004,-0.04202753146587252,-0.2764793414894361,0.2405972374552011,1445414544536,""stand"
"-1.1377009,0.08765455113824665,0.11768000000000023,-9.6314377,0.06132021146536567,0.07845000000000013,1.4176486333333334,0.115586564198481,0.15690999999999988,0.18427212376437416,-0.23967559893253323,0.06926994864255877,1445414550656,""standing"""
"-1.1771888333333334,0.08788843989202676,0.11768000000000023,-9.631437533333333,0.0546649088182039,0.07845000000000013,1.3296500833333333,0.088612209153781,0.07845000000000013,0.09254595252004597,-0.0477832006532803,0.025990306326851367,1445414556876,""stan"
"-1.15914455,0.07720509092191856,0.11768000000000023,-9.6216306,0.059629046419478124,0.07845000000000013,1.4030037333333332,0.08930297168947288,0.15690999999999988,-0.054500449019944344,0.0011162434593769163,0.021421085959967483,1445414563016,""standing"""
"-1.1511685666666667,0.08685669376498772,0.11768000000000023,-9.6343142,0.05843779848121489,0.07845000000000013,1.2837547766666668,0.1191702480879545,0.15690999999999988,0.09622339338588276,0.02961609058451828,0.17532620513343092,1445414569157,""standing"""
"-1.1703898,0.07676187575673427,0.11768000000000023,-9.644251666666666,0.059508362554647115,0.07845000000000013,1.18869555,0.11084291508175091,0.1569100000000001,-0.00884968585697533,-0.12572328291134927,0.12113753841353166,1445414575376,""standing"""
"-1.1747045933333333,0.06988937230307396,0.07845000000000013,-9.634183166666666,0.06136778720136617,0.07845000000000013,1.2030783433333334,0.08686825169701018,0.11768,-0.044814628322279414,0.023968489381803744,0.01281492517638001,1445414581457,""standing"""
"-1.1596677066666667,0.08625761126605015,0.11768000000000023,-9.639413633333334,0.057756353031655806,0.07845000000000013,1.1991558266666666,0.09850586591546633,0.11768,-0.03666699024302469,-0.11608547209308069,0.08951933477316767,1445414587556,""standing"""
"-1.16149831,0.07902083324772301,0.11768000000000023,-9.642290433333333,0.06528359119828406,0.07845000000000013,1.1416233866666667,0.09347310882402445,0.14709499999999998,-0.01120154976350855,-0.10666668511693278,0.015275974279281847,1445414593736,""standin"
"-1.17431239,0.08493475963923415,0.07845000000000013,-9.640328966666667,0.05875137293150392,0.07845000000000013,1.1710434166666668,0.09027327602687935,0.11768000000000023,-0.0727694284466849,0.03811563898134179,0.042269611960028354,1445414599946,""standing"""
"-1.1647672566666667,0.0795536542852553,0.11768000000000023,-9.6382367,0.05473643483492599,0.07845000000000013,1.3007529066666665,0.09868298404536767,0.11768,-0.03898945194267794,-0.0044040697062937735,-0.10487693353093644,1445414606108,""standing"""
"-1.1635904966666666,0.07312261757189237,0.07845000000000013,-9.641374766666667,0.05934489246614467,0.07845000000000013,1.19771749,0.09070355479069601,0.11768,-0.050459947605385386,-0.1597361326414574,0.05531945345796425,1445414612207,""standing"""
"-1.1715662433333334,0.08268989841383137,0.07845000000000013,-9.644905233333333,0.05847540517442565,0.07845000000000013,1.1544377766666667,0.08672584035301459,0.11768000000000023,0.06073808034376518,-0.13864906556071016,0.08127288128587457,1445414618346,""s"
"-1.1774502666666666,0.0729084783775292,0.07845000000000013,-9.6451668,0.057430968104482207,0.07845000000000013,1.11730331,0.08599227609049923,0.11768,-0.07916786443963252,-0.08584608710467498,0.0907467169457849,1445414624446,""standing"""
"-1.1828115399999999,0.09984023148369332,0.1569100000000001,-9.646605433333333,0.05748315465457983,0.07845000000000013,1.0869678466666668,0.1167301961099586,0.1569100000000001,0.0015033280103587334,-0.05092990261682103,0.12420846183689788,1445414630546,""st"
"-1.1675130066666668,0.07653376645310402,0.07845000000000013,-9.634968166666667,0.0573196254393487,0.07845000000000013,1.1954947066666666,0.09200381784804369,0.11768,-0.09706794681077989,-0.17383424981539583,0.200183632763058,1445414636648,""standing"""
"-1.3824752599999997,0.22874239076872988,0.39226000000000005,-9.6327451,0.09258476713806633,0.11768,-0.06799257466666665,1.0247752075161853,2.1182299999999996,-0.13130817059778724,0.6666669022918899,-0.20099659916952897,1445414642827,""standing"""
"-1.5191150406666662,0.4642108153715913,0.19613000000000014,-9.603455433333334,0.17312704838669524,0.14710249999999903,-0.9581743653333333,0.35496076244149033,0.23535799999999985,-0.20149766285969825,0.5710696027745645,-0.042367524273324575,1445414648886,"""
"-1.0915447706666666,0.3007750433652141,0.11767499999999986,-9.698907266666666,0.12534041492901532,0.07845999999999975,0.1958714866666667,0.1670106658675246,0.11768,-0.09512184530291688,0.4760101306492272,0.2516179740926315,1445414654926,""standing"""
"-0.9593513766666665,0.14466075983079935,0.19613500000000006,-9.706098899999999,0.06069317053525933,0.11768,0.1422618026666666,0.20974036230938786,0.3530396,-0.2536910560300184,-0.6486201841242464,0.15931592004314718,1445414661006,""standing"""
"-0.78701632,0.08006978920685186,0.07845400000000002,-9.7148595,0.0572694507632042,0.07845000000000013,-0.23875926666666666,0.09618545757163986,0.11768,-0.1229308838042402,-0.071261551471191,0.018536621393944543,1445414667167,""standing"""
"-0.8045375466666667,0.09234264037524993,0.11768,-9.707929633333332,0.05689113907469497,0.039229999999999876,-0.28896929466666665,0.09084519534390188,0.117679,-0.14101181887625613,-0.09760083821926696,0.055598053075794664,1445414673307,""standing"""
"-0.9685042233333333,0.13474681275497968,0.15690799999999994,-9.702176333333332,0.05971908691276631,0.07845999999999975,-0.07400750533333335,0.15769398105739882,0.1863261,-0.25496936552210725,-0.5724243431773819,0.16253988680848835,1445414679447,""standing"""
"-0.9380384466666667,0.11650922627338679,0.15690499999999996,-9.703353033333332,0.05480615918014287,0.06865250000000067,0.2211072726666664,0.2041603547443547,0.3530394,0.12051632908099401,0.2049804455972462,-0.033554302874141614,1445414685566,""standing"""
"-0.9322853566666667,0.06789174626973905,0.07845299999999988,-9.7059682,0.05357156538830886,0.039229999999999876,0.34650162333333334,0.07495319206079078,0.078453,0.10093384944038086,0.011797607672871043,0.11834157023879291,1445414691726,""standing"""
"-0.9454914466666666,0.11606772195596553,0.07845299999999988,-9.705706733333333,0.060335700331095046,0.039229999999999876,0.16684380066666682,0.25341398896897827,0.38245955,0.01893741186107808,-0.2010592151490487,-0.09611739293822114,1445414697826,""standin"
"-0.9173792266666667,0.07305730503784871,0.11768,-9.707537533333333,0.0547648600189197,0.039229999999999876,-0.0694310786666666,0.11511835528370393,0.11767999999999999,0.003981252871302445,-0.09259285042959496,-0.0574198994916776,1445414704126,""standing"""
"-0.9249630133333333,0.06412660963837234,0.11768,-9.712506333333332,0.05721025017985003,0.06864500000000007,0.058447648666666664,0.0867686751678021,0.11767999999999999,-0.02300436954627975,0.03353685840843625,0.023013952126070932,1445414710327,""standing"""
"-0.94078431,0.08344079334029654,0.07845299999999988,-9.705314233333333,0.05988773303696321,0.07845999999999975,0.03687301933333331,0.1113875006390559,0.11767979999999997,-0.038018485574422695,-0.11611168072105582,-0.09604903103903403,1445414716387,""standi"
-0.9566056833333333,0.07220696077950581,0.11767799999999984,-9.706491399999999,0.05426250059303099,0.039229999999999876,0.19312563266666669,0.09723611889266762,0.11767999999999999,0.06591828505270168,-0.0035858865894207847,0.029970842236253986,14454147225
"-0.9908633099999999,0.07244061608339873,0.07845200000000008,-9.718520966666667,0.054621791491595996,0.07845000000000013,0.24516626333333333,0.07904950857467682,0.11768,0.0939568496830689,0.08223021562673533,-0.026816933631251365,1445414728727,""standing"""
"-0.9688965966666666,0.06216736753265691,0.07845200000000008,-9.720220866666667,0.05935599894381039,0.07845000000000013,0.21653081066666666,0.0792000548175608,0.11768,-0.0994355013040756,0.056650871488863656,-0.11025742399223536,1445414734928,""standing"""
"-0.9343773233333333,0.14101928693370183,0.11768,-9.718782533333332,0.063304864043934,0.07845000000000013,0.26634862333333337,0.12329155968602021,0.11768,-0.04897642785544452,-0.2520831826042131,-0.06255967329212543,1445414741047,""standing"""
"-0.9126720033333333,0.11745324513509987,0.11768,-9.719959033333332,0.05518485896447183,0.07845000000000013,0.35382397933333337,0.14314929982380126,0.11768,-0.09861053354933669,-0.16265168973228233,0.16529944545066008,1445414747167,""standing"""
"-0.9295394299999999,0.08719510886748827,0.11768,-9.707275833333332,0.05206128644324862,0.039229999999999876,0.38428992,0.08734877811444888,0.10787350000000001,0.0798841160716598,0.2219626669755755,0.16130147629972294,1445414753347,""standing"""
"-0.9847179866666667,0.06819888990681269,0.07845200000000008,-9.711852366666665,0.05910909919313311,0.07845000000000013,0.33944084333333335,0.0751684864902591,0.11768,-0.051168740319549,-0.018816727041640134,-0.13281735234127,1445414759447,""standing"""
"-0.98589479,0.06248388765846453,0.07845200000000008,-9.7047916,0.05359699717765489,0.07845999999999975,0.38520522333333335,0.07117124498077751,0.07845400000000002,-0.007888538724249794,0.07730253850673807,-0.09279076711791032,1445414765607,""standing"""
"-1.01217652,0.10706371469502299,0.15690199999999999,-9.702961233333333,0.05187170101348459,0.039229999999999876,0.21535403866666672,0.19670901164076263,0.2745858,-0.16582700285357196,0.19501694359046964,-0.007346570192026718,1445414771688,""standing"""
"-0.8958043259999999,0.5053837205353683,0.3432299999999998,-9.706621866666666,0.18477444316247355,0.11768,0.4139713606666667,0.32420292197309764,0.392266,-0.2510764054742541,0.1733101612378939,-0.03310317621330541,1445414777828,""standing"""
"-0.9027346900000001,0.06675584327742022,0.07845299999999988,-9.695507866666667,0.05050592808792151,0.07845999999999975,0.7824398833333334,0.07206463483356715,0.07845400000000002,0.029513200000148704,0.10888588949990624,0.07682580431084601,1445414783928,""s"
"-0.7772095700000001,0.30943266878039666,0.15690599999999988,-9.6982535,0.060028380317662014,0.07845999999999975,0.7303992193333334,0.2080712596445477,0.15690700000000002,0.04634292742935761,0.08546735450928937,0.12155445135445495,1445414790088,""standing"""
"-0.5357046133333335,0.2960903458534813,0.196133,-9.694462066666667,0.052428449498195445,0.07845999999999975,0.88142143,0.15330147818012874,0.15690599999999988,0.002125461930814891,0.39654047609511256,-0.03923114983215708,1445414796287,""standing"""
"-0.7055557666666666,0.06327317387846454,0.078453,-9.696031066666666,0.05184438488730833,0.07845999999999975,0.8253276566666666,0.07114372262315956,0.078453,-0.014561561844706713,0.0032466732124677845,0.011388725846897194,1445414802407,""standing"""
"-0.7238614933333334,0.06560517159729846,0.11768,-9.686224066666666,0.05413855735150834,0.07845999999999975,0.8146057600000001,0.07020248555625827,0.078453,0.08768719808129537,0.0483454003781051,0.08922973172120947,1445414808447,""standing"""
"-0.7447823433333334,0.06903001023629403,0.078453,-9.6956385,0.05622755084770364,0.07845999999999975,0.8602393133333334,0.07935093129231928,0.0784530000000001,-0.04948478603986067,-0.1556951130573668,-0.08255266631630746,1445414814588,""standing"""
"-3.0307776399999997,2.036038304060427,2.6870174999999996,8.936342133333333,2.8332838204428783,3.84419,-1.6031908986666668,2.566513637079085,1.8828770000000001,-0.19416636586108607,-0.4765964668334039,-0.28972003204664654,1445420406046,""walking"""
"-2.863410804,2.051462018068837,2.8929625000000003,9.067489733333334,3.0009803142720024,4.295319999999999,-1.6782443333333334,2.702549958218162,1.8828770000000001,-0.28017700875519636,-0.4263399171802844,-0.2574980077616266,1445420412147,""walking"""
"-2.790579941333333,1.9468876543466156,2.7752849999999993,8.990211333333333,2.900944656055544,3.9618700000000002,-1.5540268673333333,2.5502576664175236,1.8338435000000004,-0.25593416581773065,-0.4520879669991418,-0.23031031546940875,1445420418196,""walking"""
